"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/02/2024","INE299N01013","WAAREE RENEWABLE TECHNOLOGIES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","5,530.77","55,307.70","36,571.50","49.85","","","36,571.50","0.00","","","","18,736.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/02/2024","INE299N01013","WAAREE RENEWABLE TECHNOLOGIES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","5,530.77","82,961.55","49,890.00","49.85","","","49,890.00","0.00","","","","33,071.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/02/2024","INE299N01013","WAAREE RENEWABLE TECHNOLOGIES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","5,530.77","1,10,615.40","52,200.00","49.85","","","52,200.00","0.00","","","","58,415.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/02/2024","INE299N01013","WAAREE RENEWABLE TECHNOLOGIES LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","40.00","5,530.77","2,21,230.80","1,02,800.00","49.85","","","1,02,800.00","0.00","","","","1,18,430.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","21/02/2024","INE821I01022","IRB INFRASTRUCTURE DEVELOPERS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RE.1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","1,800.00","65.55","1,17,990.00","1,14,174.00","0.00","","","1,14,174.00","0.00","","","","3,816.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE455K01017","POLYCAB INDIA LIMITED # EQUITY SHARES","Listed Equity Share","Market","Market","Short term","65.00","4,389.55","2,85,320.75","2,81,326.50","0.00","","","2,81,326.50","0.00","","","","3,994.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,220.00","22,200.00","23,300.00","213.75","","","23,300.00","0.00","","","","-1,100.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","15.00","2,220.00","33,300.00","35,250.00","213.75","","","35,250.00","0.00","","","","-1,950.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","2,220.00","44,400.00","43,110.00","213.75","","","43,110.00","0.00","","","","1,290.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","40.00","2,220.00","88,800.00","90,664.00","213.75","","","90,664.00","0.00","","","","-1,864.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","20.00","2,220.00","44,400.00","45,020.00","213.75","","","45,020.00","0.00","","","","-620.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","2,220.00","66,600.00","62,220.00","213.75","","","62,220.00","0.00","","","","4,380.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,220.00","22,200.00","20,180.00","213.75","","","20,180.00","0.00","","","","2,020.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","30/01/2024","INE132H01018","AURIONPRO SOLUTIONS LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","10.00","2,220.00","22,200.00","19,799.50","213.75","","","19,799.50","0.00","","","","2,400.50","","","Y","Y"
