Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
KARURVYSYA	INE036D01028	2023-04-03	2023-04-05	10	1008.5	989	-19.5
KARURVYSYA	INE036D01028	2023-04-03	2023-04-05	30	3025.5	2965.5	-60
INFY	INE009A01021	2022-12-14	2023-05-04	4	6327.6	5072	-1255.6
INFY	INE009A01021	2023-01-11	2023-05-04	12	17887.8	15216	-2671.8
INFY	INE009A01021	2023-01-12	2023-05-04	10	14629	12680	-1949
INFY	INE009A01021	2023-02-08	2023-05-04	10	15832	12680	-3152
INFY	INE009A01021	2023-02-13	2023-05-04	8	12592.8	10144	-2448.8
INFY	INE009A01021	2023-02-13	2023-05-04	2	3148.2	2536	-612.2
INFY	INE009A01021	2023-02-14	2023-05-04	1	1590.45	1268	-322.45
INFY	INE009A01021	2023-02-14	2023-05-04	1	1590.4	1268	-322.4
INFY	INE009A01021	2023-02-14	2023-05-04	1	1590.4	1268	-322.4
INFY	INE009A01021	2023-02-14	2023-05-04	3	4771.35	3804	-967.35
INFY	INE009A01021	2023-02-14	2023-05-04	2	3180.8	2536	-644.8
INFY	INE009A01021	2023-02-14	2023-05-04	1	1590.4	1268	-322.4
INFY	INE009A01021	2023-02-14	2023-05-04	1	1590.4	1268	-322.4
INFY	INE009A01021	2023-02-15	2023-05-04	5	7943.25	6340	-1603.25
INFY	INE009A01021	2023-02-16	2023-05-04	10	16060	12680	-3380
INFY	INE009A01021	2023-03-23	2023-05-04	10	13765	12680	-1085
INFY	INE009A01021	2023-03-23	2023-05-04	20	27538	25360	-2178
INFY	INE009A01021	2023-03-24	2023-05-04	6	8344.8	7608	-736.8
INFY	INE009A01021	2023-03-24	2023-05-04	4	5563.2	5072	-491.2
INFY	INE009A01021	2023-03-27	2023-05-04	1	1389.1	1268	-121.1
INFY	INE009A01021	2023-03-27	2023-05-04	1	1389.1	1268	-121.1
INFY	INE009A01021	2023-03-27	2023-05-04	3	4167.9	3804	-363.9
INFY	INE009A01021	2023-03-27	2023-05-04	5	6946.75	6340	-606.75
INFY	INE009A01021	2023-03-29	2023-05-04	10	13733	12680	-1053
INFY	INE009A01021	2023-04-03	2023-05-04	10	14112	12680	-1432
INFY	INE009A01021	2023-04-05	2023-05-04	10	14233.5	12680	-1553.5
ADANIENT	INE423A01024	2023-05-04	2023-05-08	5	9440.5	9454.5	14
ADANIENT	INE423A01024	2023-05-05	2023-05-08	5	9745	9454.5	-290.5
HCLTECH	INE860A01027	2023-01-11	2023-05-09	18	19319.4	19237.5	-81.9
HCLTECH	INE860A01027	2023-01-30	2023-05-09	10	11382	10687.5	-694.5
TCS	INE467B01029	2023-02-07	2023-05-09	5	17367.25	16266	-1101.25
HCLTECH	INE860A01027	2023-02-08	2023-05-09	10	11453.5	10687.5	-766
TCS	INE467B01029	2023-02-08	2023-05-09	3	10518.75	9759.6	-759.15
HCLTECH	INE860A01027	2023-02-13	2023-05-09	10	11136.5	10687.5	-449
TCS	INE467B01029	2023-02-13	2023-05-09	4	13981.6	13012.8	-968.8
TCS	INE467B01029	2023-02-13	2023-05-09	6	20976.6	19519.2	-1457.4
HCLTECH	INE860A01027	2023-02-14	2023-05-09	2	2277.6	2137.5	-140.1
TCS	INE467B01029	2023-02-14	2023-05-09	2	7035.7	6506.4	-529.3
TCS	INE467B01029	2023-02-14	2023-05-12	3	10553.55	9839.7	-713.85
TCS	INE467B01029	2023-02-15	2023-05-12	5	17410	16399.5	-1010.5
TCS	INE467B01029	2023-02-16	2023-05-12	7	25009.25	22959.3	-2049.95
TCS	INE467B01029	2023-02-16	2023-05-12	3	10717.5	9839.7	-877.8
TCS	INE467B01029	2023-02-16	2023-05-12	3	10690.05	9839.7	-850.35
TCS	INE467B01029	2023-02-16	2023-05-12	2	7126.7	6559.8	-566.9
TCS	INE467B01029	2023-03-23	2023-05-12	1	3141.05	3279.9	138.85
TCS	INE467B01029	2023-03-23	2023-05-12	2	6282.1	6559.8	277.7
TCS	INE467B01029	2023-03-23	2023-05-12	4	12564.2	13119.6	555.4
TCS	INE467B01029	2023-03-23	2023-05-12	1	3141.05	3282.75	141.7
